"instant","dteday","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","rawtemp","rawfeeltemp","rawhumidity","rawwindspeed","Group"
709,12/9/2012,"fall",2012,12,"no",0,"no","mist",0.384167,0.390146,0.905417,0.157975,441,2787,3228,10.055849,9.749636,90.5417,10.584325,0
711,12/11/2012,"fall",2012,12,"no",2,"yes","mist",0.353333,0.338363,0.596667,0.296037,282,5219,5501,8.606651,6.331958,59.6667,19.834479,0
712,12/12/2012,"fall",2012,12,"no",3,"yes","mist",0.2975,0.297338,0.538333,0.162937,310,5009,5319,5.9825,3.624308,53.8333,10.916779,0
713,12/13/2012,"fall",2012,12,"no",4,"yes","clear",0.295833,0.294188,0.485833,0.174129,425,5107,5532,5.904151,3.416408,48.5833,11.666643,0
715,12/15/2012,"fall",2012,12,"no",6,"no","clear",0.324167,0.338383,0.650417,0.10635,767,4280,5047,7.235849,6.333278,65.0417,7.12545,0
716,12/16/2012,"fall",2012,12,"no",0,"no","mist",0.3625,0.369938,0.83875,0.100742,538,3248,3786,9.0375,8.415908,83.875,6.749714,0
720,12/20/2012,"fall",2012,12,"no",4,"yes","mist",0.33,0.335217,0.667917,0.132463,314,3814,4128,7.51,6.124322,66.7917,8.875021,0
722,12/22/2012,"winter",2012,12,"no",6,"no","clear",0.265833,0.236113,0.44125,0.407346,205,1544,1749,4.494151,-0.416542000000002,44.125,27.292182,0
724,12/24/2012,"winter",2012,12,"no",1,"yes","mist",0.231304,0.2589,0.791304,0.0772304,174,746,920,2.871288,1.0874,79.1304,5.1744368,0
725,12/25/2012,"winter",2012,12,"yes",2,"no","mist",0.291304,0.294465,0.734783,0.168726,440,573,1013,5.691288,3.43469,73.4783,11.304642,0
726,12/26/2012,"winter",2012,12,"no",3,"yes","light precipitation",0.243333,0.220333,0.823333,0.316546,9,432,441,3.436651,-1.458022,82.3333,21.208582,0
728,12/28/2012,"winter",2012,12,"no",5,"yes","mist",0.253333,0.255046,0.59,0.155471,644,2451,3095,3.906651,0.833036,59,10.416557,0
731,12/31/2012,"winter",2012,12,"no",1,"yes","mist",0.215833,0.223487,0.5775,0.154846,439,2290,2729,2.144151,-1.249858,57.75,10.374682,0
